,fips,date,n,smell_taste_loss
76753,54081.0,2020-09-27,6.0,0.0
76754,54081.0,2020-09-28,10.0,0.0
76755,54081.0,2020-09-29,7.0,0.0
76756,54081.0,2020-09-30,4.0,0.0
76757,54081.0,2020-10-01,9.0,0.0
76758,54081.0,2020-10-02,10.0,0.0
76759,54081.0,2020-10-03,7.0,0.0
76760,54081.0,2020-10-04,11.0,0.0
76761,54081.0,2020-10-05,7.0,0.0
76762,54081.0,2020-10-06,5.0,0.0
76763,54083.0,2020-09-04,1.0,0.0
76764,54083.0,2020-09-05,5.0,0.0
76765,54083.0,2020-09-06,4.0,0.0
76766,54083.0,2020-09-07,3.0,0.0
76767,54083.0,2020-09-08,4.0,0.0
76768,54083.0,2020-09-09,7.0,0.0
76769,54083.0,2020-09-10,4.0,0.0
76770,54083.0,2020-09-11,3.0,0.0
76771,54083.0,2020-09-12,2.0,0.0
76772,54083.0,2020-09-13,3.0,0.0
76773,54083.0,2020-09-14,6.0,0.0
76774,54083.0,2020-09-15,8.0,0.0
76775,54083.0,2020-09-16,3.0,0.0
76776,54083.0,2020-09-17,3.0,0.0
76777,54083.0,2020-09-18,5.0,0.0
76778,54083.0,2020-09-19,3.0,0.0
76779,54083.0,2020-09-20,3.0,0.0
76780,54083.0,2020-09-21,1.0,0.0
76781,54083.0,2020-09-22,3.0,0.0
76782,54083.0,2020-09-23,3.0,0.0
76783,54083.0,2020-09-24,2.0,0.0
76784,54083.0,2020-09-25,3.0,0.0
76785,54083.0,2020-09-26,3.0,0.3333333333333333
76786,54083.0,2020-09-27,2.0,0.0
76787,54083.0,2020-09-28,6.0,0.0
76788,54083.0,2020-09-29,8.0,0.0
76789,54083.0,2020-09-30,3.0,0.0
76790,54083.0,2020-10-01,6.0,0.16666666666666666
76791,54083.0,2020-10-02,2.0,0.0
76792,54083.0,2020-10-03,5.0,0.0
76793,54083.0,2020-10-04,5.0,0.0
76794,54083.0,2020-10-05,4.0,0.0
76795,54083.0,2020-10-06,6.0,0.0
76796,54085.0,2020-09-05,2.0,0.0
76797,54085.0,2020-09-08,4.0,0.0
76798,54085.0,2020-09-10,2.0,0.0
76799,54085.0,2020-09-11,1.0,0.0
76800,54085.0,2020-09-12,3.0,0.0
76801,54085.0,2020-09-13,1.0,0.0
76802,54085.0,2020-09-14,2.0,0.5
76803,54085.0,2020-09-15,2.0,0.0
76804,54085.0,2020-09-16,2.0,0.0
76805,54085.0,2020-09-17,1.0,0.0
76806,54085.0,2020-09-19,2.0,0.0
76807,54085.0,2020-09-21,2.0,0.0
76808,54085.0,2020-09-23,2.0,0.0
76809,54085.0,2020-09-24,1.0,0.0
76810,54085.0,2020-09-26,3.0,0.0
76811,54085.0,2020-09-27,1.0,0.0
76812,54085.0,2020-09-28,4.0,0.0
76813,54085.0,2020-10-01,1.0,0.0
76814,54085.0,2020-10-02,1.0,0.0
76815,54085.0,2020-10-04,2.0,0.0
76816,54085.0,2020-10-05,1.0,0.0
76817,54085.0,2020-10-06,1.0,0.0
76818,54087.0,2020-09-04,1.0,0.0
76819,54087.0,2020-09-16,1.0,0.0
76820,54087.0,2020-09-18,1.0,0.0
76821,54087.0,2020-09-20,1.0,0.0
76822,54087.0,2020-09-22,1.0,0.0
76823,54087.0,2020-09-27,1.0,0.0
76824,54089.0,2020-09-09,1.0,0.0
76825,54089.0,2020-09-10,1.0,0.0
76826,54089.0,2020-09-11,1.0,0.0
76827,54089.0,2020-09-14,1.0,0.0
76828,54089.0,2020-09-16,1.0,0.0
76829,54089.0,2020-09-20,1.0,0.0
76830,54089.0,2020-09-21,1.0,0.0
76831,54089.0,2020-09-22,2.0,0.0
76832,54089.0,2020-09-25,1.0,0.0
76833,54089.0,2020-09-28,1.0,0.0
76834,54091.0,2020-09-05,1.0,0.0
76835,54091.0,2020-09-15,1.0,0.0
76836,54091.0,2020-09-25,1.0,0.0
76837,54093.0,2020-09-04,1.0,0.0
76838,54093.0,2020-09-05,2.0,0.0
76839,54093.0,2020-09-07,1.0,0.0
76840,54093.0,2020-09-09,1.0,0.0
76841,54093.0,2020-09-11,1.0,0.0
76842,54093.0,2020-09-12,1.0,0.0
76843,54093.0,2020-09-13,2.0,0.0
76844,54093.0,2020-09-14,2.0,0.0
76845,54093.0,2020-09-15,1.0,0.0
76846,54093.0,2020-09-18,1.0,0.0
76847,54093.0,2020-09-19,3.0,0.0
76848,54093.0,2020-09-22,1.0,0.0
76849,54093.0,2020-09-23,1.0,0.0
76850,54093.0,2020-09-25,3.0,0.0
76851,54093.0,2020-09-29,2.0,0.0
76852,54093.0,2020-09-30,1.0,0.0
76853,54093.0,2020-10-01,1.0,0.0
76854,54093.0,2020-10-03,4.0,0.0
76855,54095.0,2020-09-04,4.0,0.0
76856,54095.0,2020-09-05,2.0,0.0
76857,54095.0,2020-09-06,5.0,0.0
76858,54095.0,2020-09-07,4.0,0.0
76859,54095.0,2020-09-08,2.0,0.0
76860,54095.0,2020-09-09,1.0,0.0
76861,54095.0,2020-09-10,3.0,0.0
76862,54095.0,2020-09-11,4.0,0.0
76863,54095.0,2020-09-12,4.0,0.0
76864,54095.0,2020-09-13,3.0,0.0
76865,54095.0,2020-09-14,1.0,0.0
76866,54095.0,2020-09-16,4.0,0.0
76867,54095.0,2020-09-17,4.0,0.0
76868,54095.0,2020-09-18,3.0,0.0
76869,54095.0,2020-09-19,2.0,0.0
76870,54095.0,2020-09-20,1.0,0.0
76871,54095.0,2020-09-21,3.0,0.3333333333333333
76872,54095.0,2020-09-22,3.0,0.0
76873,54095.0,2020-09-23,1.0,0.0
76874,54095.0,2020-09-26,6.0,0.0
76875,54095.0,2020-09-27,1.0,0.0
76876,54095.0,2020-09-28,4.0,0.0
76877,54095.0,2020-09-29,3.0,0.0
76878,54095.0,2020-09-30,4.0,0.0
76879,54095.0,2020-10-01,5.0,0.0
76880,54095.0,2020-10-02,3.0,0.0
76881,54095.0,2020-10-03,3.0,0.0
76882,54095.0,2020-10-04,4.0,0.25
76883,54095.0,2020-10-05,6.0,0.0
76884,54097.0,2020-09-05,1.0,0.0
76885,54097.0,2020-09-14,1.0,0.0
76886,54097.0,2020-09-16,1.0,0.0
76887,54097.0,2020-09-26,1.0,0.0
76888,54097.0,2020-10-04,2.0,0.0
76889,54099.0,2020-09-04,4.0,0.0
76890,54099.0,2020-09-05,6.0,0.0
76891,54099.0,2020-09-06,6.0,0.0
76892,54099.0,2020-09-07,5.0,0.0
76893,54099.0,2020-09-08,1.0,0.0
76894,54099.0,2020-09-09,6.0,0.0
76895,54099.0,2020-09-10,4.0,0.0
76896,54099.0,2020-09-11,2.0,0.0
76897,54099.0,2020-09-12,3.0,0.0
76898,54099.0,2020-09-13,9.0,0.0
76899,54099.0,2020-09-14,3.0,0.0
76900,54099.0,2020-09-15,5.0,0.0
76901,54099.0,2020-09-16,4.0,0.25
76902,54099.0,2020-09-17,7.0,0.14285714285714285
76903,54099.0,2020-09-18,3.0,0.0
76904,54099.0,2020-09-19,4.0,0.0
76905,54099.0,2020-09-20,5.0,0.0
76906,54099.0,2020-09-21,6.0,0.0
76907,54099.0,2020-09-22,3.0,0.3333333333333333
76908,54099.0,2020-09-23,8.0,0.0
76909,54099.0,2020-09-24,5.0,0.0
76910,54099.0,2020-09-25,3.0,0.0
76911,54099.0,2020-09-26,6.0,0.16666666666666666
76912,54099.0,2020-09-27,6.0,0.0
76913,54099.0,2020-09-28,4.0,0.0
76914,54099.0,2020-09-29,2.0,0.0
76915,54099.0,2020-09-30,4.0,0.0
76916,54099.0,2020-10-01,7.0,0.14285714285714285
76917,54099.0,2020-10-02,1.0,0.0
76918,54099.0,2020-10-03,1.0,0.0
76919,54099.0,2020-10-04,7.0,0.0
76920,54099.0,2020-10-05,5.0,0.0
76921,54099.0,2020-10-06,7.0,0.14285714285714285
76922,54101.0,2020-09-04,2.0,0.0
76923,54101.0,2020-09-07,4.0,0.0
76924,54101.0,2020-09-08,1.0,0.0
76925,54101.0,2020-09-09,2.0,0.0
76926,54101.0,2020-09-11,1.0,0.0
76927,54101.0,2020-09-12,2.0,0.0
76928,54101.0,2020-09-13,1.0,0.0
76929,54101.0,2020-09-14,2.0,0.0
76930,54101.0,2020-09-15,2.0,0.0
76931,54101.0,2020-09-16,2.0,0.5
76932,54101.0,2020-09-17,1.0,0.0
76933,54101.0,2020-09-18,2.0,0.0
76934,54101.0,2020-09-20,3.0,0.0
76935,54101.0,2020-09-22,2.0,0.0
76936,54101.0,2020-09-23,2.0,0.0
76937,54101.0,2020-09-24,3.0,0.0
76938,54101.0,2020-09-27,1.0,0.0
76939,54101.0,2020-09-28,1.0,0.0
76940,54101.0,2020-09-29,3.0,0.0
76941,54101.0,2020-09-30,2.0,0.0
76942,54101.0,2020-10-01,2.0,0.0
76943,54101.0,2020-10-03,2.0,0.0
76944,54101.0,2020-10-04,3.0,0.0
76945,54101.0,2020-10-06,2.0,0.0
76946,54103.0,2020-09-06,1.0,0.0
76947,54103.0,2020-09-07,1.0,0.0
76948,54103.0,2020-09-08,1.0,0.0
76949,54103.0,2020-09-09,1.0,0.0
76950,54103.0,2020-09-10,3.0,0.0
76951,54103.0,2020-09-15,1.0,0.0
76952,54103.0,2020-09-18,1.0,0.0
76953,54103.0,2020-09-23,1.0,0.0
76954,54103.0,2020-09-26,2.0,0.0
76955,54103.0,2020-09-28,1.0,0.0
76956,54103.0,2020-10-01,1.0,0.0
76957,54103.0,2020-10-04,1.0,0.0
76958,54103.0,2020-10-05,1.0,0.0
76959,54107.0,2020-09-04,14.0,0.0
76960,54107.0,2020-09-05,16.0,0.0
76961,54107.0,2020-09-06,21.0,0.0
76962,54107.0,2020-09-07,12.0,0.0
76963,54107.0,2020-09-08,16.0,0.0
76964,54107.0,2020-09-09,18.0,0.0
76965,54107.0,2020-09-10,18.0,0.0
76966,54107.0,2020-09-11,18.0,0.0
76967,54107.0,2020-09-12,13.0,0.0
76968,54107.0,2020-09-13,24.0,0.0
76969,54107.0,2020-09-14,17.0,0.0
76970,54107.0,2020-09-15,19.0,0.05263157894736842
76971,54107.0,2020-09-16,22.0,0.045454545454545456
76972,54107.0,2020-09-17,21.0,0.047619047619047616
76973,54107.0,2020-09-18,12.0,0.0
76974,54107.0,2020-09-19,19.0,0.05263157894736842
76975,54107.0,2020-09-20,17.0,0.058823529411764705
76976,54107.0,2020-09-21,15.0,0.06666666666666667
76977,54107.0,2020-09-22,10.0,0.0
76978,54107.0,2020-09-23,17.0,0.0
76979,54107.0,2020-09-24,10.0,0.0
76980,54107.0,2020-09-25,14.0,0.0
76981,54107.0,2020-09-26,16.0,0.0
76982,54107.0,2020-09-27,20.0,0.05
76983,54107.0,2020-09-28,12.0,0.0
76984,54107.0,2020-09-29,16.0,0.0625
76985,54107.0,2020-09-30,18.0,0.0
76986,54107.0,2020-10-01,17.0,0.058823529411764705
76987,54107.0,2020-10-02,18.0,0.0
76988,54107.0,2020-10-03,23.0,0.0
76989,54107.0,2020-10-04,22.0,0.045454545454545456
76990,54107.0,2020-10-05,21.0,0.0
76991,54107.0,2020-10-06,28.0,0.0
76992,54109.0,2020-09-04,2.0,0.0
76993,54109.0,2020-09-06,3.0,0.0
76994,54109.0,2020-09-07,1.0,0.0
76995,54109.0,2020-09-08,2.0,0.0
76996,54109.0,2020-09-09,4.0,0.0
76997,54109.0,2020-09-10,6.0,0.0
76998,54109.0,2020-09-11,2.0,0.0
76999,54109.0,2020-09-12,4.0,0.0
77000,54109.0,2020-09-13,5.0,0.0
77001,54109.0,2020-09-14,6.0,0.0
77002,54109.0,2020-09-15,4.0,0.0
77003,54109.0,2020-09-16,1.0,0.0
77004,54109.0,2020-09-17,4.0,0.0
77005,54109.0,2020-09-18,1.0,0.0
77006,54109.0,2020-09-19,1.0,0.0
77007,54109.0,2020-09-20,2.0,0.0
77008,54109.0,2020-09-21,1.0,0.0
77009,54109.0,2020-09-22,4.0,0.0
77010,54109.0,2020-09-23,3.0,0.0
77011,54109.0,2020-09-24,4.0,0.25
77012,54109.0,2020-09-25,4.0,0.25
77013,54109.0,2020-09-26,2.0,0.0
77014,54109.0,2020-09-27,7.0,0.0
77015,54109.0,2020-09-28,4.0,0.0
77016,54109.0,2020-09-29,2.0,0.0
77017,54109.0,2020-09-30,3.0,0.0
77018,54109.0,2020-10-01,7.0,0.14285714285714285
77019,54109.0,2020-10-02,1.0,0.0
77020,54109.0,2020-10-03,8.0,0.0
77021,54109.0,2020-10-04,5.0,0.0
77022,54109.0,2020-10-05,4.0,0.0
77023,54109.0,2020-10-06,1.0,0.0
77024,55001.0,2020-09-04,12.0,0.0
77025,55001.0,2020-09-05,12.0,0.08333333333333333
77026,55001.0,2020-09-06,14.0,0.0
77027,55001.0,2020-09-07,12.0,0.0
77028,55001.0,2020-09-08,20.0,0.0
77029,55001.0,2020-09-09,19.0,0.0
77030,55001.0,2020-09-10,10.0,0.0
77031,55001.0,2020-09-11,13.0,0.0
77032,55001.0,2020-09-12,17.0,0.0
77033,55001.0,2020-09-13,26.0,0.038461538461538464
77034,55001.0,2020-09-14,20.0,0.05
77035,55001.0,2020-09-15,22.0,0.045454545454545456
77036,55001.0,2020-09-16,16.0,0.0
77037,55001.0,2020-09-17,11.0,0.0
77038,55001.0,2020-09-18,13.0,0.07692307692307693
77039,55001.0,2020-09-19,26.0,0.0
77040,55001.0,2020-09-20,14.0,0.0
77041,55001.0,2020-09-21,10.0,0.1
77042,55001.0,2020-09-22,16.0,0.0
77043,55001.0,2020-09-23,18.0,0.0
77044,55001.0,2020-09-24,17.0,0.0
77045,55001.0,2020-09-25,15.0,0.0
77046,55001.0,2020-09-26,15.0,0.0
77047,55001.0,2020-09-27,13.0,0.0
77048,55001.0,2020-09-28,21.0,0.0
77049,55001.0,2020-09-29,22.0,0.0
77050,55001.0,2020-09-30,17.0,0.0
77051,55001.0,2020-10-01,19.0,0.0
77052,55001.0,2020-10-02,16.0,0.0
77053,55001.0,2020-10-03,15.0,0.0
77054,55001.0,2020-10-04,18.0,0.1111111111111111
77055,55001.0,2020-10-05,26.0,0.0
77056,55001.0,2020-10-06,24.0,0.041666666666666664
77057,55003.0,2020-09-05,3.0,0.0
77058,55003.0,2020-09-06,3.0,0.0
77059,55003.0,2020-09-07,2.0,0.0
77060,55003.0,2020-09-08,2.0,0.0
77061,55003.0,2020-09-09,4.0,0.0
77062,55003.0,2020-09-10,3.0,0.0
77063,55003.0,2020-09-11,3.0,0.0
77064,55003.0,2020-09-12,4.0,0.0
77065,55003.0,2020-09-13,3.0,0.0
77066,55003.0,2020-09-14,4.0,0.0
77067,55003.0,2020-09-15,3.0,0.0
77068,55003.0,2020-09-16,7.0,0.0
77069,55003.0,2020-09-17,1.0,0.0
77070,55003.0,2020-09-18,4.0,0.0
77071,55003.0,2020-09-19,2.0,0.0
77072,55003.0,2020-09-20,8.0,0.0
77073,55003.0,2020-09-21,7.0,0.0
77074,55003.0,2020-09-22,10.0,0.1
77075,55003.0,2020-09-23,5.0,0.0
77076,55003.0,2020-09-24,4.0,0.0
77077,55003.0,2020-09-25,7.0,0.0
77078,55003.0,2020-09-26,7.0,0.0
77079,55003.0,2020-09-27,3.0,0.0
77080,55003.0,2020-09-28,5.0,0.4
77081,55003.0,2020-09-29,4.0,0.0
77082,55003.0,2020-09-30,3.0,0.0
77083,55003.0,2020-10-02,4.0,0.0
77084,55003.0,2020-10-03,4.0,0.0
77085,55003.0,2020-10-04,1.0,0.0
77086,55003.0,2020-10-05,2.0,0.0
77087,55003.0,2020-10-06,5.0,0.0
77088,55005.0,2020-09-04,3.0,0.0
77089,55005.0,2020-09-05,8.0,0.0
77090,55005.0,2020-09-06,4.0,0.0
77091,55005.0,2020-09-07,9.0,0.0
77092,55005.0,2020-09-08,8.0,0.0
77093,55005.0,2020-09-09,7.0,0.0
77094,55005.0,2020-09-10,9.0,0.0
77095,55005.0,2020-09-11,9.0,0.0
77096,55005.0,2020-09-12,11.0,0.09090909090909091
77097,55005.0,2020-09-13,17.0,0.0
77098,55005.0,2020-09-14,6.0,0.0
77099,55005.0,2020-09-15,5.0,0.0
77100,55005.0,2020-09-16,11.0,0.0
77101,55005.0,2020-09-17,7.0,0.0
77102,55005.0,2020-09-18,3.0,0.0
77103,55005.0,2020-09-19,6.0,0.0
77104,55005.0,2020-09-20,9.0,0.0
77105,55005.0,2020-09-21,9.0,0.0
77106,55005.0,2020-09-22,8.0,0.0
77107,55005.0,2020-09-23,8.0,0.0
77108,55005.0,2020-09-24,9.0,0.0
77109,55005.0,2020-09-25,7.0,0.0
77110,55005.0,2020-09-26,10.0,0.1
77111,55005.0,2020-09-27,10.0,0.0
77112,55005.0,2020-09-28,8.0,0.0
77113,55005.0,2020-09-29,11.0,0.0
77114,55005.0,2020-09-30,17.0,0.0
77115,55005.0,2020-10-01,12.0,0.0
77116,55005.0,2020-10-02,3.0,0.0
77117,55005.0,2020-10-03,10.0,0.0
77118,55005.0,2020-10-04,4.0,0.0
77119,55005.0,2020-10-05,6.0,0.0
77120,55005.0,2020-10-06,13.0,0.0
77121,55007.0,2020-09-04,6.0,0.0
77122,55007.0,2020-09-05,1.0,0.0
77123,55007.0,2020-09-06,2.0,0.0
77124,55007.0,2020-09-07,4.0,0.0
77125,55007.0,2020-09-08,5.0,0.0
77126,55007.0,2020-09-09,10.0,0.1
77127,55007.0,2020-09-10,4.0,0.0
77128,55007.0,2020-09-11,7.0,0.0
77129,55007.0,2020-09-12,6.0,0.0
77130,55007.0,2020-09-13,6.0,0.0
77131,55007.0,2020-09-14,5.0,0.0
77132,55007.0,2020-09-15,2.0,0.0
77133,55007.0,2020-09-16,5.0,0.0
77134,55007.0,2020-09-17,3.0,0.0
77135,55007.0,2020-09-18,5.0,0.0
77136,55007.0,2020-09-19,2.0,0.0
77137,55007.0,2020-09-20,3.0,0.0
77138,55007.0,2020-09-21,5.0,0.0
77139,55007.0,2020-09-22,2.0,0.0
77140,55007.0,2020-09-23,5.0,0.0
77141,55007.0,2020-09-24,3.0,0.0
77142,55007.0,2020-09-25,4.0,0.0
77143,55007.0,2020-09-26,4.0,0.0
77144,55007.0,2020-09-27,4.0,0.0
77145,55007.0,2020-09-28,2.0,0.0
77146,55007.0,2020-09-29,4.0,0.0
77147,55007.0,2020-09-30,4.0,0.0
77148,55007.0,2020-10-01,2.0,0.0
77149,55007.0,2020-10-02,6.0,0.0
77150,55007.0,2020-10-03,3.0,0.0
77151,55007.0,2020-10-04,2.0,0.0
77152,55007.0,2020-10-05,2.0,0.0
77153,55007.0,2020-10-06,4.0,0.0
77154,55009.0,2020-09-04,35.0,0.0
77155,55009.0,2020-09-05,46.0,0.021739130434782608
77156,55009.0,2020-09-06,41.0,0.0
77157,55009.0,2020-09-07,56.0,0.0
77158,55009.0,2020-09-08,68.0,0.014705882352941176
77159,55009.0,2020-09-09,77.0,0.012987012987012988
77160,55009.0,2020-09-10,72.0,0.013888888888888888
77161,55009.0,2020-09-11,71.0,0.028169014084507043
77162,55009.0,2020-09-12,67.0,0.0
77163,55009.0,2020-09-13,70.0,0.0
77164,55009.0,2020-09-14,63.0,0.047619047619047616
77165,55009.0,2020-09-15,75.0,0.0
77166,55009.0,2020-09-16,63.0,0.031746031746031744
77167,55009.0,2020-09-17,58.0,0.05172413793103448
77168,55009.0,2020-09-18,68.0,0.029411764705882353
77169,55009.0,2020-09-19,61.0,0.04918032786885246
77170,55009.0,2020-09-20,61.0,0.0
77171,55009.0,2020-09-21,75.0,0.02666666666666667
77172,55009.0,2020-09-22,66.0,0.045454545454545456
77173,55009.0,2020-09-23,78.0,0.01282051282051282
77174,55009.0,2020-09-24,59.0,0.01694915254237288
77175,55009.0,2020-09-25,65.0,0.03076923076923077
77176,55009.0,2020-09-26,63.0,0.031746031746031744
77177,55009.0,2020-09-27,79.0,0.06329113924050633
77178,55009.0,2020-09-28,76.0,0.0
77179,55009.0,2020-09-29,68.0,0.029411764705882353
77180,55009.0,2020-09-30,60.0,0.016666666666666666
77181,55009.0,2020-10-01,73.0,0.0547945205479452
77182,55009.0,2020-10-02,80.0,0.0125
77183,55009.0,2020-10-03,67.0,0.04477611940298507
77184,55009.0,2020-10-04,68.0,0.014705882352941176
77185,55009.0,2020-10-05,83.0,0.024096385542168676
77186,55009.0,2020-10-06,79.0,0.0
77187,55011.0,2020-09-04,6.0,0.0
77188,55011.0,2020-09-05,1.0,0.0
77189,55011.0,2020-09-06,5.0,0.0
77190,55011.0,2020-09-07,2.0,0.0
77191,55011.0,2020-09-08,4.0,0.0
77192,55011.0,2020-09-09,2.0,0.0
77193,55011.0,2020-09-10,5.0,0.0
77194,55011.0,2020-09-11,3.0,0.0
77195,55011.0,2020-09-12,2.0,0.0
77196,55011.0,2020-09-13,1.0,0.0
77197,55011.0,2020-09-14,2.0,0.0
77198,55011.0,2020-09-15,5.0,0.0
77199,55011.0,2020-09-16,2.0,0.0
77200,55011.0,2020-09-17,6.0,0.16666666666666666
77201,55011.0,2020-09-18,7.0,0.0
77202,55011.0,2020-09-19,3.0,0.0
77203,55011.0,2020-09-20,4.0,0.0
77204,55011.0,2020-09-21,3.0,0.0
77205,55011.0,2020-09-22,4.0,0.0
77206,55011.0,2020-09-23,6.0,0.0
77207,55011.0,2020-09-24,5.0,0.0
77208,55011.0,2020-09-25,4.0,0.0
77209,55011.0,2020-09-26,6.0,0.0
77210,55011.0,2020-09-27,4.0,0.0
77211,55011.0,2020-09-28,3.0,0.0
77212,55011.0,2020-09-30,5.0,0.0
77213,55011.0,2020-10-01,5.0,0.0
77214,55011.0,2020-10-02,4.0,0.25
77215,55011.0,2020-10-03,3.0,0.0
77216,55011.0,2020-10-04,10.0,0.1
77217,55011.0,2020-10-05,2.0,0.0
77218,55011.0,2020-10-06,6.0,0.0
77219,55013.0,2020-09-04,6.0,0.0
77220,55013.0,2020-09-05,6.0,0.0
77221,55013.0,2020-09-06,8.0,0.0
77222,55013.0,2020-09-07,3.0,0.0
77223,55013.0,2020-09-08,11.0,0.0
77224,55013.0,2020-09-09,4.0,0.0
77225,55013.0,2020-09-10,8.0,0.0
77226,55013.0,2020-09-11,5.0,0.0
77227,55013.0,2020-09-12,3.0,0.0
77228,55013.0,2020-09-13,6.0,0.0
77229,55013.0,2020-09-14,8.0,0.0
77230,55013.0,2020-09-15,6.0,0.0
77231,55013.0,2020-09-16,5.0,0.2
77232,55013.0,2020-09-17,5.0,0.0
77233,55013.0,2020-09-18,8.0,0.0
77234,55013.0,2020-09-19,4.0,0.0
77235,55013.0,2020-09-20,7.0,0.0
77236,55013.0,2020-09-21,3.0,0.0
77237,55013.0,2020-09-22,2.0,0.0
77238,55013.0,2020-09-23,2.0,0.0
77239,55013.0,2020-09-24,10.0,0.0
77240,55013.0,2020-09-25,6.0,0.0
77241,55013.0,2020-09-26,7.0,0.0
77242,55013.0,2020-09-27,12.0,0.0
77243,55013.0,2020-09-28,6.0,0.0
77244,55013.0,2020-09-29,7.0,0.0
77245,55013.0,2020-09-30,7.0,0.0
77246,55013.0,2020-10-01,4.0,0.0
77247,55013.0,2020-10-02,2.0,0.0
77248,55013.0,2020-10-03,5.0,0.0
77249,55013.0,2020-10-04,4.0,0.0
77250,55013.0,2020-10-05,4.0,0.0
77251,55013.0,2020-10-06,4.0,0.0
77252,55015.0,2020-09-04,15.0,0.0
77253,55015.0,2020-09-05,17.0,0.0
77254,55015.0,2020-09-06,17.0,0.0
77255,55015.0,2020-09-07,16.0,0.0
77256,55015.0,2020-09-08,22.0,0.045454545454545456
77257,55015.0,2020-09-09,27.0,0.0
77258,55015.0,2020-09-10,27.0,0.0
77259,55015.0,2020-09-11,22.0,0.0
77260,55015.0,2020-09-12,22.0,0.0
77261,55015.0,2020-09-13,23.0,0.043478260869565216
77262,55015.0,2020-09-14,27.0,0.0
77263,55015.0,2020-09-15,20.0,0.0
77264,55015.0,2020-09-16,19.0,0.0
77265,55015.0,2020-09-17,21.0,0.0
77266,55015.0,2020-09-18,24.0,0.08333333333333333
77267,55015.0,2020-09-19,19.0,0.0
77268,55015.0,2020-09-20,26.0,0.038461538461538464
77269,55015.0,2020-09-21,16.0,0.0
77270,55015.0,2020-09-22,17.0,0.11764705882352941
77271,55015.0,2020-09-23,14.0,0.0
77272,55015.0,2020-09-24,28.0,0.0
77273,55015.0,2020-09-25,17.0,0.0
77274,55015.0,2020-09-26,22.0,0.0
77275,55015.0,2020-09-27,25.0,0.04
77276,55015.0,2020-09-28,18.0,0.05555555555555555
77277,55015.0,2020-09-29,25.0,0.12
77278,55015.0,2020-09-30,32.0,0.0
77279,55015.0,2020-10-01,24.0,0.0
77280,55015.0,2020-10-02,16.0,0.0
77281,55015.0,2020-10-03,18.0,0.05555555555555555
77282,55015.0,2020-10-04,20.0,0.05
77283,55015.0,2020-10-05,29.0,0.034482758620689655
77284,55015.0,2020-10-06,26.0,0.0
77285,55017.0,2020-09-04,17.0,0.0
77286,55017.0,2020-09-05,14.0,0.14285714285714285
77287,55017.0,2020-09-06,11.0,0.0
77288,55017.0,2020-09-07,14.0,0.0
77289,55017.0,2020-09-08,15.0,0.0
77290,55017.0,2020-09-09,22.0,0.0
77291,55017.0,2020-09-10,16.0,0.0
77292,55017.0,2020-09-11,22.0,0.0
77293,55017.0,2020-09-12,15.0,0.0
77294,55017.0,2020-09-13,27.0,0.037037037037037035
77295,55017.0,2020-09-14,11.0,0.0
77296,55017.0,2020-09-15,14.0,0.07142857142857142
77297,55017.0,2020-09-16,26.0,0.0
77298,55017.0,2020-09-17,13.0,0.0
77299,55017.0,2020-09-18,11.0,0.0
77300,55017.0,2020-09-19,18.0,0.0
77301,55017.0,2020-09-20,23.0,0.0
77302,55017.0,2020-09-21,13.0,0.0
77303,55017.0,2020-09-22,22.0,0.045454545454545456
77304,55017.0,2020-09-23,16.0,0.0625
77305,55017.0,2020-09-24,13.0,0.0
77306,55017.0,2020-09-25,20.0,0.0
77307,55017.0,2020-09-26,15.0,0.0
77308,55017.0,2020-09-27,23.0,0.0
77309,55017.0,2020-09-28,13.0,0.0
77310,55017.0,2020-09-29,10.0,0.0
77311,55017.0,2020-09-30,18.0,0.0
77312,55017.0,2020-10-01,17.0,0.058823529411764705
77313,55017.0,2020-10-02,17.0,0.0
77314,55017.0,2020-10-03,15.0,0.0
77315,55017.0,2020-10-04,16.0,0.0
77316,55017.0,2020-10-05,17.0,0.0
77317,55017.0,2020-10-06,19.0,0.05263157894736842
77318,55019.0,2020-09-04,7.0,0.14285714285714285
77319,55019.0,2020-09-05,5.0,0.0
77320,55019.0,2020-09-06,5.0,0.0
77321,55019.0,2020-09-07,7.0,0.0
77322,55019.0,2020-09-08,6.0,0.0
77323,55019.0,2020-09-09,11.0,0.0
77324,55019.0,2020-09-10,10.0,0.0
77325,55019.0,2020-09-11,10.0,0.0
77326,55019.0,2020-09-12,15.0,0.0
77327,55019.0,2020-09-13,9.0,0.0
77328,55019.0,2020-09-14,12.0,0.0
77329,55019.0,2020-09-15,9.0,0.0
77330,55019.0,2020-09-16,13.0,0.07692307692307693
77331,55019.0,2020-09-17,12.0,0.0
77332,55019.0,2020-09-18,8.0,0.125
77333,55019.0,2020-09-19,7.0,0.0
77334,55019.0,2020-09-20,11.0,0.0
77335,55019.0,2020-09-21,5.0,0.0
77336,55019.0,2020-09-22,14.0,0.0
77337,55019.0,2020-09-23,5.0,0.0
77338,55019.0,2020-09-24,7.0,0.0
77339,55019.0,2020-09-25,6.0,0.0
77340,55019.0,2020-09-26,14.0,0.07142857142857142
77341,55019.0,2020-09-27,11.0,0.0
77342,55019.0,2020-09-28,18.0,0.0
77343,55019.0,2020-09-29,13.0,0.0
77344,55019.0,2020-09-30,12.0,0.0
77345,55019.0,2020-10-01,12.0,0.0
